Id,SalePrice
1461,115876.38887090184
1462,167926.95078796666
1463,190239.46386198854
1464,201815.33380676023
1465,185688.69559431513
1466,192471.2785530985
1467,194966.34135324546
1468,180549.33738373575
1469,186075.5665869097
1470,140314.494308188
1471,211669.9052836339
1472,123280.44772130436
1473,113126.28233350454
1474,177700.26845320518
1475,91739.58014286804
1476,294805.7024386104
1477,227501.78065428376
1478,265050.5457137709
1479,263150.63410982105
1480,405644.6982876337
1481,292903.0336618386
1482,206636.66385420502
1483,174829.32733621207
1484,179940.3334276094
1485,181121.64331947744
1486,195885.74433628487
1487,280134.2505406431
1488,245299.42495272672
1489,167579.1144350782
1490,233138.52488673554
1491,199011.5543456235
1492,108254.93731613531
1493,230146.12723714547
1494,287382.3315912562
1495,263161.94419824757
1496,224809.52496086268
1497,166980.5984078949
1498,156570.64187514447
1499,167292.26816486978
1500,175894.30020980604
1501,224726.1037022561
1502,140230.16139059508
1503,254909.75794498026
1504,229110.1013324348
1505,219563.1068973919
1506,229828.43106659976
1507,256206.91044169024
1508,231049.0046574695
1509,146089.68410299587
1510,176061.16605568127
1511,154980.9281007009
1512,222339.7688273978
1513,184249.45391975093
1514,129120.66590067782
1515,235917.49510387014
1516,181224.1844482131
1517,156775.241850098
1518,143503.24297162614
1519,234316.16237655192
1520,133695.0073844315
1521,121868.85941615904
1522,213885.1833020981
1523,103173.6212739043
1524,100840.7819134556
1525,93135.89207873002
1526,124301.48358646309
1527,111599.79802904552
1528,128293.23796547805
1529,142003.41562569456
1530,240223.72188363792
1531,204766.40699567946
1532,104198.8254197607
1533,164855.28689726873
1534,107271.02829917047
1535,145162.89778862626
1536,111010.25455808133
1537,124073.33325761414
1538,161886.2530865758
1539,208979.407419095
1540,124283.5163615442
1541,152514.76145395142
1542,136285.33294524567
1543,169978.47754373547
1544,105092.20967067798
1545,115432.28351751958
1546,138602.17763474176
1547,159263.71513162256
1548,123003.47599864927
1549,129492.58193358645
1550,168369.5370268346
1551,136527.4637848321
1552,181558.22408223117
1553,128621.36614435064
1554,103371.94841121354
1555,201885.29105805335
1556,104701.36891542531
1557,115739.65294023002
1558,80366.95320491801
1559,99540.55434382023
1560,167833.6810211747
1561,146079.76111938007
1562,105437.07801451656
1563,115591.64631318377
1564,171489.68776307895
1565,154649.65965726512
1566,220542.66525546505
1567,107791.73968855216
1568,243840.15163872368
1569,158751.4288370603
1570,120863.7968598672
1571,137033.7653662291
1572,131746.535522582
1573,213189.44267897579
1574,167000.10288749327
1575,233116.00151918828
1576,271298.17912537616
1577,182282.41530662833
1578,158438.22279265613
1579,137318.26515872034
1580,197654.73037218265
1581,133820.03324995874
1582,126033.65030162777
1583,297749.95488345006
1584,223587.07171173432
1585,151976.68282312818
1586,65131.887523590376
1587,86263.23142245456
1588,140772.79374379307
1589,138478.8894519976
1590,121917.71808037584
1591,70491.75639770017
1592,158892.68792856252
1593,147066.9470487472
1594,95140.91696603666
1595,136930.09873315122
1596,208051.2187518025
1597,173833.20868603775
1598,176813.91952371577
1599,166182.08526222614
1600,181651.00185834165
1601,81834.8442532912
1602,117377.71741435013
1603,86019.73472318999
1604,240985.60467717075
1605,250012.06306755813
1606,189261.32911578298
1607,187923.1601025453
1608,225095.99616063235
1609,177874.65314658763
1610,160790.17654108323
1611,181359.52483729884
1612,185997.18629799844
1613,199889.68011469994
1614,139824.59769274155
1615,73935.46953261064
1616,65927.9316374552
1617,88699.89379226805
1618,88174.47465736874
1619,151968.25196088827
1620,235132.90405298345
1621,130108.51102719187
1622,138126.70173977496
1623,238372.23052273816
1624,234884.6439262687
1625,102738.32534877877
1626,214659.33744190252
1627,197630.86998750205
1628,251534.41019958988
1629,176957.7733546983
1630,312282.3525370358
1631,207357.63576262066
1632,225494.84916359314
1633,171246.15807828505
1634,206942.1528245972
1635,193565.03082466684
1636,171372.31141981969
1637,237673.36513621703
1638,218807.94189449825
1639,215972.0364683999
1640,248472.48742861004
1641,198651.20656570815
1642,212896.3460401127
1643,205808.2568047541
1644,205608.2852567568
1645,263872.2169600824
1646,186616.8452847104
1647,163342.49411434575
1648,156948.04520918836
1649,132366.75553263765
1650,132974.77670064586
1651,118080.55056763158
1652,128509.94805160858
1653,125799.12793781712
1654,184429.38807628618
1655,159195.59255946643
1656,172704.22667881884
1657,184800.98891814897
1658,176798.7233363679
1659,104484.04424050957
1660,141572.8611374235
1661,372087.5462268989
1662,292342.5760286879
1663,297017.21736398374
1664,389352.15743207734
1665,261883.59699434222
1666,277171.3948276222
1667,293567.30460858834
1668,276999.2843439083
1669,254811.6471298541
1670,273512.74202897446
1671,265759.06478218647
1672,366689.67292788473
1673,287771.7720823404
1674,244318.6502651707
1675,209877.81653859367
1676,223384.28586569373
1677,221963.9398731311
1678,369200.47359658463
1679,319453.8453325932
1680,266209.26898249635
1681,225618.44504404796
1682,281670.0825306042
1683,207984.59036444666
1684,186828.55768390634
1685,179368.4016541026
1686,180479.4454230163
1687,158111.638798096
