Id,SalePrice
1461,126769.2333268586
1462,154671.01243759363
1463,187217.5373113097
1464,185038.00938030958
1465,194183.0862504503
1466,179191.49335187566
1467,157343.89995357036
1468,174856.33615588542
1469,186270.22259978278
1470,131118.83491098686
1471,202287.9685743735
1472,93974.90833783288
1473,96810.20774830627
1474,152085.8350875901
1475,152605.31801689768
1476,339916.72123778827
1477,254497.28889725346
1478,307422.9723869807
1479,295142.66688417835
1480,454570.25899634813
1481,312995.2738691118
1482,211762.23663788306
1483,171092.74249083814
1484,183225.48294876138
1485,172005.45956312775
1486,184575.39789039423
1487,320963.3634213398
1488,248186.4708797357
1489,201380.215913752
1490,197376.47906597983
1491,190126.04115659063
1492,103112.09135390712
1493,156722.85703793366
1494,307441.6523541321
1495,308284.50625130796
1496,230308.0996548826
1497,201877.42569184702
1498,152822.84450822903
1499,153440.66034727677
1500,149599.18848771715
1501,172022.5934857181
1502,177458.95386976047
1503,274662.03034967574
1504,229589.43370185373
1505,220507.60896171702
1506,188432.2681388388
1507,222457.65169902908
1508,199151.720114008
1509,168827.4017136284
1510,150632.18277229086
1511,148728.38432225081
1512,176996.46994182203
1513,134692.38926114238
1514,143637.14898569125
1515,161252.58714507488
1516,143883.41188669455
1517,143490.38969288208
1518,134517.811776108
1519,215798.6237673615
1520,138090.40681669442
1521,144238.6380620144
1522,161558.96931896973
1523,116027.32472692286
1524,118533.6780027229
1525,119116.01941455867
1526,125626.46849329166
1527,103188.57533409362
1528,125442.9625633321
1529,140298.75054691758
1530,160496.76019699534
1531,112798.53162960766
1532,112504.62214905159
1533,143410.5608743987
1534,115914.17334854389
1535,148751.0968522696
1536,118055.4188789711
1537,74015.44679507497
1538,195015.5514123802
1539,217986.03846412007
1540,108343.81933896596
1541,139446.8157825153
1542,138121.11505217873
1543,208885.96457552412
1544,86505.6345885957
1545,97785.79992004033
1546,116468.84417839153
1547,133062.72966665123
1548,131808.4836299365
1549,106588.35652908866
1550,130008.11696333798
1551,115598.76063615477
1552,122290.8849207165
1553,134787.9846627456
1554,116596.13538890451
1555,189803.28523719904
1556,109216.2852010257
1557,121000.90530247187
1558,88783.50216001176
1559,120161.2359763295
1560,147873.40483091984
1561,135833.82885992728
1562,123037.25016131956
1563,123744.08603676496
1564,169225.36692610517
1565,151670.05716368672
1566,223205.53466452882
1567,75184.70404375912
1568,216456.12542105414
1569,123733.00800798979
1570,121009.44088875165
1571,123266.53742230407
1572,137160.33344926874
1573,237326.66238492387
1574,112233.59760628297
1575,205671.30595556623
1576,204919.5209899859
1577,191023.04569856258
1578,159755.06763821468
1579,139886.35553365995
1580,186824.99831413897
1581,139198.38846479918
1582,130038.35478573087
1583,302828.54444831045
1584,235872.5741803651
1585,142934.4475741865
1586,78694.72381104919
1587,100157.72586602735
1588,144071.52868561816
1589,99217.11399812893
1590,133890.0913641155
1591,111871.72660919394
1592,122222.05924315646
1593,113322.83628086667
1594,130960.4199745377
1595,120652.33277725356
1596,245871.2781179574
1597,154560.5787882351
1598,188370.623250904
