Id,SalePrice
1461,122697.28991930491
1462,169077.00326181573
1463,180851.8172266736
1464,207570.4319851809
1465,185482.83802385777
1466,169140.09800549244
1467,183113.78007236554
1468,163057.63727568893
1469,192040.18474436933
1470,115391.7938843648
1471,181161.5597305116
1472,94730.48530371231
1473,92897.79357401459
1474,144456.74234382453
1475,113264.39466325441
1476,365682.0140082482
1477,239245.11551252482
1478,299753.26610632805
1479,300464.61159306974
1480,490634.9371279216
1481,325763.24999814265
1482,212026.21962744952
1483,174835.27971448726
1484,160476.06596116637
1485,184173.39066894524
1486,193674.6432550935
1487,347085.2186025124
1488,218934.20072047733
1489,192567.55579638187
1490,235317.4532866865
1491,189206.29301455792
1492,105348.03535098194
1493,190713.62627294933
1494,312698.6495209274
1495,301057.2449131653
1496,230284.49129800394
1497,242180.009777412
1498,165449.4854630427
1499,169269.49134937482
1500,163604.6199708431
1501,167538.44447474193
1502,150678.1862861916
1503,357444.7575266054
1504,230963.62063267946
1505,224195.06356540645
1506,213013.516798163
1507,256707.3307217329
1508,195206.89109123228
1509,166616.13155284178
1510,137738.83151377688
1511,142214.35923040487
1512,181969.254973171
1513,156153.8285689707
1514,157784.73687288357
1515,195755.67637356653
1516,152878.2355459802
1517,183158.07667675058
1518,140609.5518623859
1519,201438.34152379047
1520,120213.28745723354
1521,124594.2626368823
1522,177924.5564310215
1523,109508.58611843534
1524,124793.05476512219
1525,116761.99657413432
1526,112254.0782275769
1527,102868.90027311588
1528,141040.25005318632
1529,136821.58831982987
1530,187117.3326743891
1531,119500.61769825203
1532,104769.28367432242
1533,156655.37370112524
1534,116454.4123908399
1535,154800.9647700877
1536,110773.79784000495
1537,61566.079617102885
1538,148562.09032457246
1539,184114.85822230688
1540,101382.84521656664
1541,143969.87199017982
1542,158312.5064278087
1543,171674.44386915548
1544,90105.78584543752
1545,111836.75222827142
1546,125146.02099356806
1547,126486.84700223606
1548,135083.09527299707
1549,112825.04060169861
1550,125299.40590257205
1551,119403.01011855378
1552,131795.37829286585
1553,135932.66155161077
1554,115099.20406085475
1555,180048.00350048637
1556,80613.74599822813
1557,100984.75006320387
1558,104557.1326053597
1559,84340.80610223324
1560,129628.39105328066
1561,119486.2714398222
1562,122852.64502914259
1563,114782.61214837116
1564,157432.52216075954
1565,140177.26117636563
1566,267123.8806591011
1567,80857.67306220526
1568,232415.9445320213
1569,124456.8268932183
1570,137881.12531802998
1571,110423.03489701044
1572,149021.9073010127
1573,246240.36652534758
1574,120071.94228271021
1575,247024.03381605688
1576,248661.6691243142
1577,177336.18002898278
1578,142551.38619046818
1579,145345.46354971195
1580,195687.27261115934
1581,157577.06283799608
1582,128087.8978658807
1583,296801.17413995863
1584,221904.57316884052
1585,139010.18061299773
1586,74344.75400267412
1587,103344.28018845167
1588,153360.1517905395
1589,96630.09326466259
1590,137423.50769253634
1591,96085.7537606642
1592,112941.65277094013
1593,128444.36672938318
1594,150809.99385695165
1595,111869.02492601998
1596,204698.15769673092
1597,183758.29788623695
1598,200520.6391038759
1599,168360.02245701634
1600,155143.30362947742
1601,65062.629300553606
1602,109528.03515048469
1603,87430.9927820281
1604,262245.12418608635
1605,235041.39518950935
1606,171927.08059807026
1607,185273.1884954282
1608,208438.66905419534
1609,180042.2631317287
1610,146835.72770032
1611,133533.3021878824
1612,175508.169348606
1613,168536.65099521275
1614,126299.23755602748
1615,98510.65603744316
1616,82390.42264879427
1617,96941.85724980761
1618,121243.96234853173
1619,140969.70261863156
1620,183389.2841387851
1621,131507.23017083207
1622,151363.61512424398
1623,252597.85693337698
1624,203360.0287188854
1625,112359.66522262462
1626,169158.02356764156
1627,192100.0685070553
1628,279695.7181966434
1629,168403.99896497643
1630,363425.6491155318
1631,214213.3826690592
1632,231920.60550116998
1633,167371.56451433632
1634,184733.3556054414
1635,174274.54847295335
1636,151234.6770676435
1637,214877.2856293187
1638,185668.91154572245
1639,191988.1593850544
1640,261230.17134715396
1641,184594.0869796331
1642,232122.00252330446
1643,206422.69881424293
1644,230071.7208780027
1645,194911.03687387856
1646,170245.36881450977
1647,168008.67720324194
1648,121831.11418562256
1649,142012.83514131317
1650,112739.2920297155
1651,120754.32302395617
1652,100546.41282471166
1653,98797.13177607182
1654,134396.78479367378
1655,130149.82479367196
1656,133063.51560921757
1657,136222.8123754877
1658,137506.6031078237
1659,118415.78195765337
1660,149854.65552098147
1661,455364.40021714865
1662,417052.1689757687
1663,363953.5639189045
1664,484596.1794394379
1665,295933.0113198604
1666,339347.12138194224
1667,438214.3136513971
1668,321387.3433755935
1669,301960.9410056216
1670,335706.94720085926
1671,263491.7066784493
1672,482814.10842827713
1673,286465.16995551897
1674,234331.65136815424
1675,196357.9188957018
1676,195593.4066280711
1677,216235.73710773553
1678,483102.43392271973
1679,407844.6740404241
1680,334681.0179680687
1681,240936.77558190186
1682,314963.74369325506
1683,180158.2622465789
1684,177944.59826669673
1685,170886.03497958512
1686,170845.7594363716
1687,166827.26868623827
1688,186087.73834638778
1689,193464.55858330542
1690,201400.20071328932
1691,183034.67377444607
1692,268599.223712295
1693,157460.83654954022
1694,180776.05574672963
1695,158386.49728295443
1696,261060.88976283025
1697,169384.39856157417
1698,364615.38376263145
1699,386837.30160119483
1700,264656.4867047531
1701,278461.7289531252
1702,225480.84027784073
1703,226496.09662800655
1704,264394.77036735043
1705,232372.06904515432
1706,397477.0616404622
1707,211448.32735542374
1708,191050.82711762658
1709,247032.04175305233
1710,214877.32741367957
1711,267991.82968376565
1712,254477.5177514331
1713,275733.4612363376
1714,224329.56785281686
1715,199674.842803156
1716,176523.10274670567
1717,168867.82384176014
1718,138464.06085778843
1719,202149.1149668784
1720,247447.7360891181
1721,157808.8869656323
1722,129113.32061928575
1723,156968.82989786292
1724,201473.73497403075
1725,227242.78178251252
1726,179675.05310684486
1727,158969.49104694536
1728,178630.19099135287
1729,160410.56117034468
1730,162681.1329407386
1731,115966.76878750775
1732,128443.82759910617
1733,108791.42551217054
1734,122874.000824369
1735,130025.27664546031
1736,111212.36598780588
1737,322926.6970473816
1738,266451.93592062895
1739,216127.84009607532
1740,225413.16120202548
1741,191937.1886082812
1742,178438.58723307168
1743,171751.1260290153
1744,408345.7161556653
1745,202471.38380923518
1746,237959.70699315376
1747,210153.67187778815
1748,225366.01143624974
1749,152332.02739708673
1750,146889.7821787166
1751,251282.459112371
1752,117004.94297403276
1753,145551.42772283737
1754,202430.17606917367
1755,172579.656817341
1756,126626.75802699395
1757,120239.87778379697
1758,143278.68655027507
1759,160209.40543217523
1760,156638.22241539083
1761,138709.40922109794
1762,176193.8328635128
1763,182235.1489371
1764,115441.41700450337
1765,201415.39148404176
1766,182826.9637418754
1767,233852.62213147347
1768,144768.77499067827
1769,182342.44146236955
1770,152796.29248514888
1771,109190.40666769297
1772,130441.65010867552
1773,136964.24904631794
1774,146024.84934839644
1775,141156.87064920118
1776,114289.08723114716
1777,104293.80061048499
1778,142128.60931451945
1779,114612.3181887605
1780,179182.84190797195
1781,133554.0956513857
1782,86597.10752493855
1783,145835.0794327856
1784,103546.80022672589
1785,121958.98544705838
1786,146623.61765047951
1787,171782.78696686024
1788,62170.349004561576
1789,97475.22047914937
1790,71565.8352963038
1791,195740.1662990869
1792,161408.0873177514
1793,112246.98465377401
1794,152290.00379665443
1795,131283.0647720814
1796,127245.00185298333
1797,112537.59761886048
1798,116200.13085005737
1799,102253.80743657159
1800,114369.80589971112
1801,126109.17980015607
1802,122000.11759307738
1803,146405.38768620128
1804,140126.5170060143
1805,135400.69161771899
1806,122870.5368186843
1807,132862.93880306388
1808,112068.2161451629
1809,124562.77033610293
1810,132637.4145807892
1811,100646.49938574515
1812,95633.07961966569
1813,151130.2857192561
1814,93304.10556762324
1815,58687.1127861039
1816,107328.58004562969
1817,106607.36299225771
1818,153689.2197961732
1819,126880.61911810994
1820,73402.90683837076
1821,104831.80941925138
1822,144188.8840132344
1823,57735.69063542349
1824,118460.03194715719
1825,128244.17591453642
1826,100558.38349747742
1827,97942.35923235797
1828,127232.26126427694
1829,115891.35473038585
1830,137497.23483377838
1831,144776.15058399382
1832,65843.80324350206
1833,146350.0856154587
1834,132469.77747922737
1835,131434.16919245408
1836,138462.95868207613
1837,78057.75479055478
1838,125807.38996442982
1839,97025.34635003205
1840,158901.86111675602
1841,126557.16200454628
1842,87846.35791868588
1843,125499.23524613297
1844,121773.29698143448
1845,128653.51230262831
1846,143547.83968255218
1847,168472.26567488402
1848,55550.96661545368
1849,94614.67147594989
1850,116093.98832359386
1851,159859.8259491867
1852,132340.50478098443
1853,129793.78632212181
1854,181293.46202172615
1855,144726.1049093246
1856,223601.2554791738
1857,134346.10123490286
1858,151001.18230080212
1859,123045.79799442604
1860,149759.6295965411
1861,122942.54857848315
1862,316161.47298048524
1863,315358.48782096594
1864,315489.7104109936
1865,339974.59278065123
1866,327090.87355226587
1867,217919.14254743094
1868,298914.93288877164
1869,199485.3593642462
1870,211370.33160213628
1871,261995.27395397917
1872,169853.81909967613
1873,233234.2569312105
1874,158058.55634497086
1875,207627.62683187675
1876,197270.13137282713
1877,208011.56996345715
1878,214936.3955160572
1879,119512.35248207163
1880,129550.22275752098
1881,240875.30543731537
1882,235514.54509653154
1883,183882.87369953393
1884,202666.32776830244
1885,252514.35334283605
1886,296498.5103522616
1887,207375.183873262
1888,259506.7143076542
1889,167067.0159110763
1890,129827.89306269452
1891,142899.3011884665
1892,93028.85887543549
1893,131478.48664139965
1894,136173.91219062585
1895,135931.633623254
1896,124950.06553706237
1897,121952.82441823937
1898,122385.81863393073
1899,150561.3022693698
1900,138349.5192744068
1901,168689.0609015
1902,135120.4593274701
1903,216422.3415140386
1904,154897.71141832878
1905,199359.10519309103
1906,135104.6758054372
1907,197729.59138107888
1908,107023.59758499394
1909,120409.70470620428
1910,113842.39981494131
1911,214966.80567315387
1912,340929.66799693013
1913,140507.02413460033
1914,73257.03306549416
1915,297763.59591618576
1916,53689.25194455088
1917,224820.54757229696
1918,146240.24958349534
1919,167678.01567438277
1920,167821.43141663162
1921,381695.9632857448
1922,302191.0790562338
