Id,SalePrice
1461,111000.00000000004
1462,144000.00000000012
1463,192999.99999999997
1464,165599.9999999999
1465,189000.0
1466,185000.00000000006
1467,163999.99999999985
1468,173999.99999999997
1469,187750.00000000003
1470,135959.99999999988
1471,196000.00000000006
1472,79999.99999999994
1473,117999.99999999991
1474,155000.0
1475,159894.99999999994
1476,310000.0
1477,239000.00000000003
1478,287090.00000000006
1479,283462.9999999998
1480,466499.9999999999
1481,289999.9999999999
1482,225000.00000000015
1483,161500.00000000006
1484,180999.99999999985
1485,179999.99999999997
1486,175499.99999999988
1487,324999.9999999999
1488,245350.00000000012
1489,187750.00000000003
1490,217999.9999999999
1491,179999.99999999997
1492,111000.00000000004
1493,130500.00000000012
1494,289999.9999999999
1495,289999.9999999999
1496,213000.00000000003
1497,223500.0
1498,144151.99999999994
1499,144151.99999999994
1500,156932.00000000012
1501,176000.00000000003
1502,196000.00000000006
1503,295493.00000000023
1504,262499.9999999999
1505,213000.00000000003
1506,185000.00000000006
1507,243999.9999999998
1508,240000.00000000015
1509,172999.99999999985
1510,154000.00000000003
1511,135000.00000000012
1512,193499.99999999997
1513,89499.99999999997
1514,148499.99999999997
1515,172500.00000000003
1516,105000.00000000004
1517,155000.0
1518,142999.9999999999
1519,279500.0000000002
1520,138999.99999999994
1521,135000.00000000012
1522,166000.00000000003
1523,126999.99999999996
1524,151500.00000000003
1525,129899.99999999996
1526,129899.99999999996
1527,113000.0
1528,132499.99999999994
1529,139999.9999999999
1530,166999.99999999985
1531,113000.0
1532,129000.00000000006
1533,150750.00000000012
1534,112000.00000000003
1535,138999.99999999994
1536,100000.00000000001
1537,75999.99999999999
1538,179900.0
1539,316999.9999999998
1540,86999.99999999997
1541,137899.99999999994
1542,128000.00000000004
1543,200000.00000000006
1544,101000.00000000009
1545,79499.99999999997
1546,130999.99999999993
1547,128000.00000000004
1548,105000.00000000004
1549,79499.99999999997
1550,95000.00000000006
1551,108999.99999999994
1552,139600.00000000006
1553,135499.99999999997
1554,96999.99999999997
1555,256000.00000000012
1556,135000.00000000012
1557,135900.00000000003
