Id,SalePrice
1461,127859.83199851144
1462,153866.11490162296
1463,182846.56290212847
1464,186148.71674348004
1465,191067.907055159
1466,170088.15682561023
1467,171490.85051478638
1468,166139.82966115905
1469,188571.41162957295
1470,128000.86848027176
1471,178967.9681731233
1472,95847.65196120179
1473,96181.22840559729
1474,147319.2451106717
1475,125009.38154859813
1476,353050.83443960495
1477,250816.76987851117
1478,290934.50794597325
1479,294582.1578416208
1480,500985.97299086885
1481,342248.6533796454
1482,208460.5696583714
1483,167312.62742771357
1484,166971.19500000012
1485,173120.10397657612
1486,199333.76321890348
1487,326518.3338441621
1488,243613.3164704685
1489,201403.97751934547
1490,212505.60273536097
1491,185457.6542091347
1492,93756.54588994071
1493,164293.05673533786
1494,295258.5829933692
1495,309393.81418986566
1496,222419.5426728511
1497,188938.63358073495
1498,158470.9671624095
1499,154459.49135241073
1500,142221.62631687196
1501,170711.5289687459
1502,145758.2496939481
1503,264014.651862061
1504,251932.2289644789
1505,228926.65777961232
1506,199521.289470207
1507,243627.2565350763
1508,215089.1000449333
1509,165275.24390191707
1510,148336.12599611797
1511,146807.75139209063
1512,167882.1129542118
1513,138978.74706014173
1514,145847.79698864138
1515,176080.27838989606
1516,150116.01446741217
1517,158163.56564537264
1518,138677.0153623584
1519,206888.22852282974
1520,137984.9502928973
1521,140157.62974973975
1522,165449.97778459822
1523,111754.70164455008
1524,120107.01090880595
1525,120020.10425041964
1526,121801.72113832831
1527,108293.3378175468
1528,129819.83622944016
1529,142807.27189431345
1530,169203.83093717403
1531,113359.55730883026
1532,106146.40670786587
1533,145590.0107183549
1534,118301.54695987103
1535,147560.6719144527
1536,112103.32669867008
1537,65917.2315527847
1538,143573.76517792593
1539,192497.4328195383
1540,100894.0051101123
1541,144936.27116573113
1542,132544.77966203526
1543,190501.14474025136
1544,85918.09931254269
1545,107094.4757497797
1546,123162.40350169374
1547,128494.49699026006
1548,132634.93675628558
1549,113981.47323994273
1550,132491.8267351121
1551,114990.5300729228
1552,133945.6142430828
1553,143417.34789879405
1554,118298.50082812192
1555,187567.55268902855
1556,88330.57850060433
1557,102845.89839184251
1558,94344.12537365158
1559,103706.31753223929
1560,144000.63860505982
1561,117571.15049771758
1562,123730.20256429864
1563,119714.4278895553
1564,158710.23478168342
1565,145549.47349032396
1566,249525.32997714615
1567,73006.60021918589
1568,225078.05621512874
1569,127174.92584811064
1570,138573.50014574296
1571,114090.55270799459
1572,145271.0161516363
1573,233543.14900872024
1574,95889.06847894037
1575,224835.6310511879
1576,207212.65308016952
1577,187336.58417384906
1578,139448.4672089587
1579,148553.71614011363
1580,187880.13447152276
1581,149932.02125872788
1582,133653.40770931274
1583,323036.36212893657
1584,223503.75517397295
1585,143453.46063313683
1586,71561.96361425547
1587,96858.51866908908
1588,150982.4869214247
1589,92317.9511754119
1590,129728.12850684024
1591,101686.97518273619
1592,116646.52602097482
1593,123833.73037560275
1594,123111.20297313119
1595,116251.94923737754
1596,234227.0204294344
1597,173938.12080524664
1598,193115.987140898
1599,180460.75753722026
1600,176268.7891015686
1601,63713.26707310575
1602,105884.4458869294
1603,85209.73281083949
1604,273031.01071953354
1605,233754.38693229362
1606,163324.33842272966
1607,179189.98607210282
1608,205533.26053019534
1609,182676.27682435382
1610,148294.39988157942
1611,138997.43652176682
1612,158103.24253968458
1613,156561.7034467189
1614,119757.70560028135
1615,89153.0994800599
1616,77511.72025338412
1617,93885.74750663049
1618,121395.2629342958
1619,132931.7622048687
1620,142918.72011056435
1621,130912.03943160495
1622,139778.53551938906
1623,257125.91023360656
1624,199622.3528502304
1625,121328.48112888039
1626,160242.20922206785
1627,181911.16919530163
1628,280371.5385342749
1629,177491.9282636249
1630,330655.0061887561
1631,231373.26868817478
1632,253566.4783153867
1633,168135.26931270718
1634,184133.60746859276
1635,176778.3721050074
1636,155751.12086342668
1637,212250.20064552093
1638,207573.61153326795
1639,178907.04680017973
1640,274292.60629241203
1641,180846.50289508686
1642,224815.47647770948
1643,238149.37488532686
1644,237523.3563705542
1645,195027.67665393674
1646,159494.38306287082
1647,171983.34041743973
1648,135796.98889843494
1649,139749.3451671171
1650,120474.5678520395
1651,122400.828689018
1652,95555.68514120913
1653,97861.47255327941
1654,139650.35664851512
1655,144855.71013784772
1656,140552.8980186313
1657,143339.81832092613
1658,139502.6040023612
1659,130529.69174395074
1660,145440.41223035468
1661,490122.8094142284
1662,419485.40777045256
1663,404365.4122900089
1664,438729.0177907096
1665,308828.6991062187
1666,366483.72911095317
1667,345524.5794296686
1668,327910.10059128195
1669,284442.3037453069
1670,361854.30063441995
1671,274356.9639515903
1672,427655.81901294156
1673,313801.85441521654
1674,252646.5755973758
1675,179111.5652378356
1676,191227.04834619915
1677,206333.75942558874
1678,429970.0494597458
1679,415708.813219011
1680,339083.9741406666
1681,239447.46643615433
1682,331100.5622196958
1683,180658.78201463475
1684,174935.08785776954
1685,168932.14867330468
1686,169046.7340616874
1687,159413.33132789386
1688,188897.3755099142
1689,190819.16129824854
1690,196934.43684013427
1691,181600.20497040165
1692,285737.5518530336
1693,159544.28153524428
1694,183841.10901202937
1695,167430.26577826543
1696,283311.2121262486
1697,171253.54545372073
1698,392124.78744846745
1699,324023.07863187784
1700,250633.37247001022
1701,286121.4903612853
1702,248193.1960090661
1703,251832.78042132303
1704,304729.01709872246
1705,226992.46887263036
1706,363207.16500599356
1707,207673.6042089999
1708,197651.86500510588
1709,271055.89617030777
1710,231834.01262574052
1711,265556.5298462656
1712,267901.83166708227
1713,264041.84593369317
1714,219052.4961537131
1715,208513.4580950644
1716,177948.01745934403
1717,172793.84360754755
1718,138800.19731007965
1719,198772.4308806589
1720,251009.63718816772
1721,171703.5927094604
1722,134957.80293984181
1723,157042.01883078163
1724,210737.68622390603
1725,231469.71490709626
1726,179801.0991130988
1727,157414.03053738087
1728,184175.40584314638
1729,161375.06797576314
1730,165808.38047625308
1731,117651.90792274378
1732,126708.23650536976
1733,117716.44153668679
1734,122961.36422540346
1735,130456.26754202535
1736,115429.58153493016
1737,367232.0857316095
1738,222795.30470285186
1739,234319.7399380892
1740,206459.1433133365
1741,187053.08984977566
1742,166907.03516556727
1743,174993.48848899905
1744,311380.3182594063
1745,225483.89770910822
1746,225615.96982918083
1747,241270.01740073695
1748,223407.00611503227
1749,156443.9430538447
1750,143039.94033394716
1751,236424.11493891504
1752,119115.9728756937
1753,148552.44109881233
1754,218128.37624212608
1755,171369.70542783957
1756,124276.67603462272
1757,118809.08671328078
1758,147486.52856605436
1759,165653.01428096346
1760,159352.22762481013
1761,141498.64683899927
1762,182108.00647985833
1763,169447.82973684766
1764,121616.3561317586
1765,167775.83698026772
1766,178156.19679824947
1767,210460.52298308734
1768,149348.63113852468
1769,178069.05788223093
1770,140575.28476333333
1771,130599.42073808864
1772,130282.57859902992
1773,135465.34089817008
1774,133104.41310655212
1775,140330.56484918023
1776,118638.45845696969
1777,110359.53697140064
1778,139406.98099374998
1779,118513.38887744717
1780,175532.8617148525
1781,136115.03923566686
1782,97077.13118838989
1783,136282.59643022876
1784,101042.6782548251
1785,117207.19795664174
1786,137407.15550856924
1787,153288.61281104188
1788,65106.47821663586
1789,99289.63187977824
1790,75244.67125456962
1791,178646.19000236568
1792,155088.13511722768
1793,121003.66192351743
1794,136137.10862550366
1795,130464.35462414213
1796,121517.57926600825
1797,110279.47301836699
1798,127222.59918135795
1799,100882.65178641965
1800,127441.17880162598
1801,126580.69539748476
1802,137880.3737423647
1803,148898.37797922912
1804,146089.18082928637
1805,139835.06750470382
1806,117502.77439043601
1807,120391.75811093488
1808,118235.33948005355
1809,126489.58704911874
1810,137732.9175335127
1811,97983.15448963878
1812,107166.60610469665
1813,124404.86164941247
1814,97558.71925013284
1815,58183.79240673918
1816,100746.79974903396
1817,119078.37792336797
1818,145367.3342278267
1819,124908.80184078834
1820,72304.56181727698
1821,112402.53892691837
1822,146595.93407859583
1823,58668.9972197562
1824,124320.06173346542
1825,125789.94582064846
1826,105766.87035684861
1827,102694.47407066643
1828,129938.86818204387
1829,108424.68193059869
1830,136674.10510254343
1831,159979.5762095605
1832,90211.92267486993
1833,143724.4590797992
1834,125627.50142290849
1835,124941.8030811185
1836,116312.16533587268
1837,93552.90524761587
1838,125464.90784641619
1839,84232.59202188259
1840,159911.54516651604
1841,138619.23297044425
1842,74851.10189720946
1843,133199.26977058797
1844,126007.74639006585
1845,139386.1095856979
1846,151191.26993000114
1847,181484.55259525136
1848,59501.69681032916
1849,107326.15994405544
1850,122456.87216815498
1851,149997.52329635908
1852,124617.29285437119
1853,131895.39223200007
1854,175332.26240779893
1855,142377.5541779276
1856,214581.60519384028
1857,160888.55776382668
1858,146799.35122550649
1859,122229.23847058072
1860,144056.9547956791
1861,122965.35130327252
1862,306155.18153637374
1863,273540.0119262387
1864,273540.0119262387
1865,287575.18451675813
1866,315139.1173159709
1867,237579.08680901842
1868,296931.1037206373
1869,200731.8827556389
1870,229368.09221483264
1871,255247.10943062365
1872,163418.28764438303
1873,238715.56806062546
1874,149050.68041738425
1875,214570.96412747976
1876,189431.724020494
1877,221119.48117439743
1878,210249.88212898833
1879,133266.1036402717
1880,143993.7722832378
1881,238721.48721357028
1882,261400.06658581455
1883,193454.60350890516
1884,207350.83088729187
1885,268719.11433247506
1886,310582.8281470359
1887,201526.94227376577
1888,279993.71358576056
1889,155757.06241050074
1890,132536.31082760802
1891,137538.9155241691
1892,100738.05688159188
1893,131152.34135679388
1894,128966.9045034612
1895,149681.86114340188
1896,124726.55865144554
1897,119941.95346324549
1898,121847.49645199234
1899,150854.24799805073
1900,155083.4022751658
1901,170781.3858310075
1902,148556.6912790428
1903,196451.79072976077
1904,149979.50023226114
1905,191772.37625233922
1906,160674.0449319295
1907,219197.3149880497
1908,108068.1195735224
1909,127561.43597293062
1910,120245.11452708297
1911,203623.04122122476
1912,296905.3358621472
1913,140390.53334458623
1914,63965.07377719468
1915,287011.05150216335
1916,57881.8340226604
1917,256782.59429478238
1918,138775.4462928829
1919,161243.53774209108
1920,142713.6027874801
1921,427694.9738648831
1922,310726.81221677014
1923,208347.87854948876
1924,230344.44326349636
1925,208959.96484832157
1926,407240.8401201087
1927,135917.61261926914
1928,146838.55611555115
1929,118570.81856066655
1930,119108.81642650855
1931,137463.6460795038
1932,127392.08715820947
1933,169334.10289605852
1934,179231.68781238355
1935,171167.17090618555
1936,183891.6094155487
1937,174779.5036691328
1938,170152.07906461033
1939,251939.67717476084
1940,187511.57211862018
1941,172668.81397418948
1942,178126.12650717123
1943,207200.40141249305
1944,343628.1549496126
1945,387696.4999956144
1946,137783.2346708118
1947,300082.74888681277
1948,172869.99292333095
1949,229430.66109044672
1950,193158.16662090702
